datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-32-22.562920;178113;-2000.0;20.75;0.021667;3.53875;112.0;0.026367;0.038086;1.009766;0;0;178296;0;0;0
2024-11-05_09-32-22.877426;178258;-2000.0;20.75;0.02125;3.539167;109.0;0.026367;0.037109;1.017578;0;0;178471;0;0;0
2024-11-05_09-32-23.033412;178678;-2000.0;20.75;0.02125;3.53875;108.0;0.026367;0.03125;1.013672;0;0;178766;0;0;0
2024-11-05_09-32-23.207255;178821;-2000.0;20.75;0.02125;3.544583;111.0;0.027344;0.036133;1.008789;0;0;178936;0;0;0
2024-11-05_09-32-23.348309;178959;-2000.0;20.8125;0.02125;3.544583;111.0;0.027344;0.036133;1.016602;0;0;179075;0;0;0
2024-11-05_09-32-23.725256;179246;-2000.0;20.8125;0.02125;3.544583;110.0;0.029297;0.036133;1.027344;0;0;179460;0;0;0
2024-11-05_09-32-23.912237;179562;-2000.0;20.8125;0.02125;3.544583;111.0;0.027344;0.030273;1.010742;0;0;179640;0;0;0
2024-11-05_09-32-23.974737;179562;-2000.0;20.8125;0.02125;3.544583;111.0;0.027344;0.030273;1.010742;0;0;179705;0;0;0
2024-11-05_09-32-24.147192;179701;-2000.0;20.8125;0.021667;3.544583;113.0;0.030273;0.039062;1.020508;0;0;179875;0;0;0
2024-11-05_09-32-24.368103;179991;-2000.0;20.8125;0.02125;3.544167;109.0;0.027344;0.032227;1.021484;0;0;180105;0;0;0
2024-11-05_09-32-24.429992;179991;-2000.0;20.8125;0.02125;3.544167;109.0;0.027344;0.032227;1.021484;0;0;180156;0;0;0
2024-11-05_09-32-24.587162;180131;-2000.0;20.8125;0.02125;3.544167;112.0;0.027344;0.036133;1.022461;0;0;180316;0;0;0
2024-11-05_09-32-24.917491;180563;-2000.0;20.8125;0.02125;3.544583;111.0;0.027344;0.036133;1.016602;0;0;180655;0;0;0
2024-11-05_09-32-25.105664;180713;-2000.0;20.8125;0.02125;3.544583;110.0;0.029297;0.039062;1.019531;0;0;180811;0;0;0
2024-11-05_09-32-25.215516;180862;-2000.0;20.8125;0.021667;3.544167;110.0;0.029297;0.032227;1.022461;0;0;180946;0;0;0
2024-11-05_09-32-25.465957;180998;-2000.0;20.8125;0.021667;3.544167;110.0;0.027344;0.035156;1.019531;0;0;181201;0;0;0
2024-11-05_09-32-25.513218;181141;-2000.0;20.8125;0.02125;3.544167;112.0;0.026367;0.03418;1.011719;0;0;181255;0;0;0
2024-11-05_09-32-25.685998;181278;-2000.0;20.8125;0.02125;3.544167;113.0;0.025391;0.033203;1.015625;0;0;181415;0;0;0
2024-11-05_09-32-25.843441;181422;-2000.0;20.8125;0.02125;3.544583;110.0;0.02832;0.036133;1.020508;0;0;181575;0;0;0
2024-11-05_09-32-26.000591;181561;-2000.0;20.8125;0.02125;3.544167;111.0;0.029297;0.040039;1.019531;0;0;181739;0;0;0
2024-11-05_09-32-26.235744;181846;-2000.0;20.8125;0.021667;3.544167;110.0;0.025391;0.041016;1.024414;0;0;181964;0;0;0
2024-11-05_09-32-26.330231;181846;-2000.0;20.8125;0.021667;3.544167;110.0;0.025391;0.041016;1.024414;0;0;182042;0;0;0
2024-11-05_09-32-26.565356;182142;-2000.0;20.875;0.02125;3.544583;110.0;0.02832;0.032227;1.022461;0;0;182283;0;0;0
2024-11-05_09-32-26.628670;182142;-2000.0;20.875;0.02125;3.544583;110.0;0.02832;0.032227;1.022461;0;0;182356;0;0;0
2024-11-05_09-32-26.879693;182461;-2000.0;20.875;0.02125;3.544167;111.0;0.030273;0.033203;1.021484;0;0;182605;0;0;0
2024-11-05_09-32-26.926755;182461;-2000.0;20.875;0.02125;3.544167;111.0;0.030273;0.033203;1.021484;0;0;182664;0;0;0
2024-11-05_09-32-27.114760;182761;-2000.0;20.875;0.02125;3.544167;111.0;0.025391;0.036133;1.024414;0;0;182845;0;0;0
2024-11-05_09-32-27.255986;182898;-2000.0;20.875;0.02125;3.544167;110.0;0.026367;0.036133;1.024414;0;0;182983;0;0;0
2024-11-05_09-32-27.475595;183043;-2000.0;20.875;0.02125;3.544167;112.0;0.030273;0.035156;1.020508;0;0;183205;0;0;0
2024-11-05_09-32-27.695948;183191;-2000.0;20.875;0.02125;3.544167;113.0;0.027344;0.033203;1.020508;0;0;183383;0;0;0
2024-11-05_09-32-27.962723;183473;-2000.0;20.875;0.02125;3.544167;112.0;0.02832;0.03418;1.017578;0;0;183692;0;0;0
2024-11-05_09-32-28.134861;183761;-2000.0;20.875;0.02125;3.544167;111.0;0.02832;0.039062;1.027344;0;0;183865;0;0;0
2024-11-05_09-32-28.324126;183899;-2000.0;20.875;0.02125;3.544167;113.0;0.030273;0.035156;1.024414;0;0;184062;0;0;0
2024-11-05_09-32-28.543655;184178;-2000.0;20.875;0.021667;3.544167;109.0;0.029297;0.035156;1.023438;0;0;184285;0;0;0
2024-11-05_09-32-28.653400;184178;-2000.0;20.875;0.021667;3.544167;109.0;0.029297;0.035156;1.023438;0;0;184384;0;0;0
2024-11-05_09-32-28.841849;184458;-2000.0;20.875;0.02125;0.02125;110.0;0.024414;0.033203;1.018555;0;0;184567;0;0;0
2024-11-05_09-32-28.983228;184600;-2000.0;20.875;0.02125;3.541667;108.0;0.02832;0.037109;1.019531;0;0;184718;0;0;0
2024-11-05_09-32-29.123954;184739;-2000.0;20.875;0.02125;3.544583;110.0;0.030273;0.044922;1.019531;0;0;184855;0;0;0
2024-11-05_09-32-29.264903;184891;-2000.0;20.875;0.02125;3.54125;109.0;0.027344;0.038086;1.026367;0;0;185001;0;0;0
2024-11-05_09-32-29.436939;185057;-2000.0;20.9375;0.021667;3.540417;113.0;0.025391;0.037109;1.010742;0;0;185166;0;0;0
2024-11-05_09-32-29.719326;185361;-2000.0;20.875;0.021667;3.53875;109.0;0.027344;0.03418;1.014648;0;0;185444;0;0;0
2024-11-05_09-32-29.939974;185503;-2000.0;20.9375;0.02125;3.53875;113.0;0.025391;0.037109;1.020508;0;0;185665;0;0;0
2024-11-05_09-32-30.096793;185648;-2000.0;20.9375;0.021667;3.53875;110.0;0.029297;0.030273;1.021484;0;0;185825;0;0;0
2024-11-05_09-32-30.333323;185930;-2000.0;20.9375;0.02125;3.539167;109.0;0.02832;0.033203;1.020508;0;0;186076;0;0;0
2024-11-05_09-32-30.522228;186071;-2000.0;20.9375;0.02125;3.53875;111.0;0.02832;0.037109;1.03125;0;0;186249;0;0;0
2024-11-05_09-32-30.600361;186211;-2000.0;20.9375;0.02125;3.539167;110.0;0.02832;0.03418;1.017578;0;0;186336;0;0;0
2024-11-05_09-32-30.663621;186211;-2000.0;20.9375;0.02125;3.539167;110.0;0.02832;0.03418;1.017578;0;0;186405;0;0;0
2024-11-05_09-32-30.837061;186491;-2000.0;20.9375;0.02125;3.53875;110.0;0.030273;0.032227;1.024414;0;0;186575;0;0;0
2024-11-05_09-32-30.993122;186630;-2000.0;20.9375;0.02125;3.539167;112.0;0.027344;0.035156;1.019531;0;0;186726;0;0;0
2024-11-05_09-32-31.150058;186771;-2000.0;20.9375;0.02125;3.53875;110.0;0.030273;0.03418;1.03125;0;0;186886;0;0;0
2024-11-05_09-32-31.432892;187051;-2000.0;20.9375;0.02125;3.539167;111.0;0.02832;0.035156;1.019531;0;0;187149;0;0;0
2024-11-05_09-32-31.464438;187051;-2000.0;20.9375;0.02125;3.539167;111.0;0.02832;0.035156;1.019531;0;0;187206;0;0;0
2024-11-05_09-32-31.638088;187190;-2000.0;20.9375;0.02125;3.539167;111.0;0.030273;0.039062;1.033203;0;0;187365;0;0;0
2024-11-05_09-32-31.779993;187352;-2000.0;20.9375;0.021667;3.539167;111.0;0.029297;0.036133;1.029297;0;0;187516;0;0;0
2024-11-05_09-32-31.953163;187513;-2000.0;20.9375;0.021667;3.53875;110.0;0.025391;0.036133;1.03125;0;0;187688;0;0;0
2024-11-05_09-32-32.095303;187670;-2000.0;20.9375;3.539167;3.539167;112.0;0.027344;0.03418;1.033203;0;0;187826;0;0;0
2024-11-05_09-32-32.299388;187813;-2000.0;20.9375;0.021667;3.53875;112.0;0.030273;0.037109;1.022461;0;0;188033;0;0;0
2024-11-05_09-32-32.566645;188098;-2000.0;20.9375;0.02125;3.539167;110.0;0.02832;0.036133;1.022461;0;0;188261;0;0;0
2024-11-05_09-32-32.786517;188388;-2000.0;20.9375;0.02125;3.53875;111.0;0.030273;0.038086;1.030273;0;0;188515;0;0;0
2024-11-05_09-32-32.990106;188531;-2000.0;20.9375;0.02125;3.539167;110.0;0.029297;0.039062;1.023438;0;0;188719;0;0;0
2024-11-05_09-32-33.147572;188668;-2000.0;20.9375;0.02125;3.53875;111.0;0.027344;0.036133;1.023438;0;0;188883;0;0;0
2024-11-05_09-32-33.210790;188811;-2000.0;20.9375;0.021667;3.539167;110.0;0.029297;0.039062;1.019531;0;0;188935;0;0;0
2024-11-05_09-32-33.460907;189091;-2000.0;21.0;0.02125;3.539167;110.0;0.029297;0.037109;1.029297;0;0;189195;0;0;0
2024-11-05_09-32-33.508151;189091;-2000.0;21.0;0.02125;3.539167;110.0;0.029297;0.037109;1.029297;0;0;189245;0;0;0
2024-11-05_09-32-33.727991;189231;-2000.0;21.0;0.02125;3.539167;112.0;0.027344;0.036133;1.02832;0;0;189411;0;0;0
2024-11-05_09-32-33.838182;189368;-2000.0;21.0;0.02125;3.53875;111.0;0.027344;0.035156;1.025391;0;0;189564;0;0;0
2024-11-05_09-32-34.104937;189513;-2000.0;21.0;0.02125;3.53875;113.0;0.02832;0.032227;1.022461;0;0;189716;0;0;0
2024-11-05_09-32-34.294233;189810;-2000.0;21.0;0.02125;3.539167;111.0;0.029297;0.035156;1.036133;0;0;190026;0;0;0
2024-11-05_09-32-34.561277;190103;-2000.0;21.0;0.021667;3.539167;114.0;0.027344;0.030273;1.024414;0;0;190295;0;0;0
2024-11-05_09-32-34.703213;190259;-2000.0;21.0;0.02125;3.539167;110.0;0.029297;0.039062;1.022461;0;0;190445;0;0;0
2024-11-05_09-32-34.813408;190401;-2000.0;21.0;0.02125;3.539167;113.0;0.02832;0.03418;1.020508;0;0;190513;0;0;0
2024-11-05_09-32-34.924085;190540;-2000.0;21.0;0.02125;3.53875;112.0;0.030273;0.036133;1.029297;0;0;190655;0;0;0
2024-11-05_09-32-35.191036;190821;-2000.0;21.0;0.021667;3.539167;113.0;0.02832;0.040039;1.030273;0;0;190925;0;0;0
2024-11-05_09-32-35.458245;191101;-2000.0;21.0;0.02125;3.53375;109.0;0.027344;0.037109;1.023438;0;0;191195;0;0;0
2024-11-05_09-32-35.536540;191101;-2000.0;21.0;0.02125;3.53375;109.0;0.027344;0.037109;1.023438;0;0;191276;0;0;0
2024-11-05_09-32-35.677889;191239;-2000.0;21.0;0.02125;3.539167;113.0;0.030273;0.042969;1.021484;0;0;191416;0;0;0
2024-11-05_09-32-36.181140;191798;-2000.0;21.0;0.02125;3.539167;111.0;0.029297;0.038086;1.024414;0;0;191903;0;0;0
2024-11-05_09-32-36.557740;192078;-2000.0;21.0;0.021667;3.539167;111.0;0.03125;0.035156;1.029297;0;0;192285;0;0;0
2024-11-05_09-32-36.636397;192221;-2000.0;21.0;0.02125;3.53875;112.0;0.025391;0.035156;1.022461;0;0;192366;0;0;0
2024-11-05_09-32-36.824948;192362;-2000.0;21.0;0.02125;3.539167;110.0;0.026367;0.032227;1.016602;0;0;192543;0;0;0
2024-11-05_09-32-36.950684;192501;-2000.0;21.0;0.02125;3.5375;112.0;0.029297;0.03418;1.020508;0;0;192686;0;0;0
2024-11-05_09-32-37.201060;192799;-2000.0;21.0;3.535;3.536667;110.0;0.024414;0.035156;1.022461;0;0;192934;0;0;0
2024-11-05_09-32-37.404878;192944;-2000.0;21.0;0.02125;3.53375;111.0;0.029297;0.03418;1.018555;0;0;193113;0;0;0
2024-11-05_09-32-37.592550;193238;-2000.0;21.0625;0.02125;3.53375;111.0;0.027344;0.03418;1.020508;0;0;193325;0;0;0
2024-11-05_09-32-37.718304;193238;-2000.0;21.0625;0.02125;3.53375;111.0;0.027344;0.03418;1.020508;0;0;193456;0;0;0
2024-11-05_09-32-37.937935;193531;-2000.0;21.0625;0.02125;3.53375;110.0;0.029297;0.036133;1.014648;0;0;193663;0;0;0
2024-11-05_09-32-38.048150;193669;-2000.0;21.0625;0.02125;3.53375;108.0;0.027344;0.035156;1.017578;0;0;193786;0;0;0
2024-11-05_09-32-38.236415;193813;-2000.0;21.0625;0.02125;3.533334;110.0;0.027344;0.036133;1.023438;0;0;193975;0;0;0
2024-11-05_09-32-38.345991;193961;-2000.0;21.0625;0.02125;3.53375;110.0;0.027344;0.038086;1.021484;0;0;194085;0;0;0
2024-11-05_09-32-38.550086;194098;-2000.0;21.0625;0.021667;3.539167;111.0;0.026367;0.030273;1.014648;0;0;194258;0;0;0
2024-11-05_09-32-38.739345;194243;-2000.0;21.0625;0.02125;3.539167;110.0;0.027344;0.033203;1.018555;0;0;194462;0;0;0
2024-11-05_09-32-38.895951;194531;-2000.0;21.0625;0.02125;3.53875;111.0;0.027344;0.037109;1.025391;0;0;194625;0;0;0
2024-11-05_09-32-39.054668;194670;-2000.0;21.0625;0.02125;3.5375;111.0;0.027344;0.041992;1.026367;0;0;194786;0;0;0
2024-11-05_09-32-39.148727;194670;-2000.0;21.0625;0.02125;3.5375;111.0;0.027344;0.041992;1.026367;0;0;194884;0;0;0
2024-11-05_09-32-39.400793;194950;-2000.0;21.0625;0.02125;3.534167;112.0;0.030273;0.039062;1.017578;0;0;195126;0;0;0
2024-11-05_09-32-39.470296;195100;-2000.0;21.0625;0.02125;3.534167;111.0;0.02832;0.038086;1.029297;0;0;195196;0;0;0
2024-11-05_09-32-39.622784;195250;-2000.0;21.0625;0.021667;3.53375;109.0;0.029297;0.036133;1.022461;0;0;195357;0;0;0
2024-11-05_09-32-39.748901;195385;-2000.0;21.0625;0.02125;3.53375;113.0;0.02832;0.035156;1.019531;0;0;195486;0;0;0
2024-11-05_09-32-39.937091;195531;-2000.0;21.0625;0.02125;3.53375;109.0;0.027344;0.038086;1.026367;0;0;195665;0;0;0
2024-11-05_09-32-40.063445;195683;-2000.0;21.0625;0.02125;3.53375;112.0;0.029297;0.039062;1.019531;0;0;195799;0;0;0
2024-11-05_09-32-40.236484;195832;-2000.0;21.0625;0.021667;3.53375;112.0;0.026367;0.036133;1.018555;0;0;195966;0;0;0
2024-11-05_09-32-40.424629;195978;-2000.0;21.0625;0.02125;3.53375;107.0;0.030273;0.040039;1.026367;0;0;196165;0;0;0
2024-11-05_09-32-40.535411;196121;-2000.0;21.0625;0.02125;3.533334;109.0;0.029297;0.038086;1.021484;0;0;196264;0;0;0
2024-11-05_09-32-40.708064;196259;-2000.0;21.0625;0.021667;3.53375;113.0;0.024414;0.032227;1.020508;0;0;196424;0;0;0
2024-11-05_09-32-40.975604;196538;-2000.0;21.0625;0.02125;3.533334;111.0;0.030273;0.03418;1.018555;0;0;196663;0;0;0
2024-11-05_09-32-41.179561;196821;-2000.0;21.0625;0.021667;3.53375;111.0;0.02832;0.038086;1.024414;0;0;196903;0;0;0
2024-11-05_09-32-41.383245;196960;-2000.0;21.0625;0.02125;3.53375;109.0;0.030273;0.03418;1.018555;0;0;197125;0;0;0
2024-11-05_09-32-41.477548;197101;-2000.0;21.0625;0.021667;3.53375;109.0;0.02832;0.039062;1.023438;0;0;197206;0;0;0
2024-11-05_09-32-41.635283;197238;-2000.0;21.0625;0.02125;3.53375;112.0;0.027344;0.035156;1.019531;0;0;197376;0;0;0
2024-11-05_09-32-41.824952;197381;-2000.0;21.0625;0.02125;3.53375;112.0;0.029297;0.036133;1.018555;0;0;197555;0;0;0
2024-11-05_09-32-42.029613;197661;-2000.0;21.125;0.02125;3.533334;107.0;0.027344;0.033203;1.027344;0;0;197765;0;0;0
2024-11-05_09-32-42.123951;197661;-2000.0;21.125;0.02125;3.533334;107.0;0.027344;0.033203;1.027344;0;0;197846;0;0;0
2024-11-05_09-32-42.313313;197950;-2000.0;21.0625;3.533334;3.533334;111.0;0.02832;0.03418;1.022461;0;0;198047;0;0;0
2024-11-05_09-32-42.438448;197950;-2000.0;21.0625;3.533334;3.533334;111.0;0.02832;0.03418;1.022461;0;0;198154;0;0;0
2024-11-05_09-32-42.642742;198228;-2000.0;21.0625;0.02125;3.53375;109.0;0.02832;0.039062;1.021484;0;0;198376;0;0;0
2024-11-05_09-32-42.753149;198374;-2000.0;21.125;0.02125;3.533334;112.0;0.025391;0.037109;1.020508;0;0;198485;0;0;0
2024-11-05_09-32-42.909648;198522;-2000.0;21.125;0.02125;3.53375;113.0;0.02832;0.037109;1.020508;0;0;198635;0;0;0
2024-11-05_09-32-43.114580;198661;-2000.0;21.0625;0.02125;3.53375;110.0;0.02832;0.036133;1.024414;0;0;198845;0;0;0
2024-11-05_09-32-43.177444;198798;-2000.0;21.125;0.02125;3.533334;109.0;0.02832;0.036133;1.019531;0;0;198918;0;0;0
2024-11-05_09-32-43.554675;199091;-2000.0;21.125;0.021667;3.53375;109.0;0.029297;0.039062;1.026367;0;0;199245;0;0;0
2024-11-05_09-32-43.713413;199229;-2000.0;21.125;0.021667;3.533334;112.0;0.026367;0.039062;1.02832;0;0;199444;0;0;0
2024-11-05_09-32-43.980271;199508;-2000.0;21.125;0.02125;3.53375;111.0;0.032227;0.039062;1.032227;0;0;199711;0;0;0
2024-11-05_09-32-44.215668;199788;-2000.0;21.125;0.02125;3.53375;109.0;0.029297;0.036133;1.023438;0;0;199944;0;0;0
2024-11-05_09-32-44.307082;199933;-2000.0;21.125;0.02125;3.53375;111.0;0.026367;0.038086;1.029297;0;0;200024;0;0;0
2024-11-05_09-32-44.451595;200081;-2000.0;21.125;0.02125;3.53375;114.0;0.026367;0.035156;1.025391;0;0;200185;0;0;0
2024-11-05_09-32-44.718777;200218;-2000.0;21.125;0.021667;3.53375;111.0;0.02832;0.041016;1.025391;0;0;200414;0;0;0
2024-11-05_09-32-44.782778;200361;-2000.0;21.125;0.02125;3.53375;110.0;0.026367;0.039062;1.017578;0;0;200515;0;0;0
2024-11-05_09-32-45.003517;200658;-2000.0;21.125;0.021667;3.53375;108.0;0.029297;0.036133;1.025391;0;0;200740;0;0;0
2024-11-05_09-32-45.176188;200810;-2000.0;21.125;0.02125;3.533334;111.0;0.029297;0.040039;1.023438;0;0;200916;0;0;0
2024-11-05_09-32-45.505712;201091;-2000.0;21.125;0.02125;3.53375;111.0;0.030273;0.037109;1.024414;0;0;201235;0;0;0
2024-11-05_09-32-45.694058;201228;-2000.0;21.125;0.021667;3.532084;111.0;0.029297;0.039062;1.029297;0;0;201426;0;0;0
2024-11-05_09-32-45.851452;201371;-2000.0;21.125;0.02125;3.532917;111.0;0.02832;0.035156;1.017578;0;0;201581;0;0;0
2024-11-05_09-32-46.119305;201658;-2000.0;21.125;0.02125;3.529584;110.0;0.030273;0.040039;1.021484;0;0;201845;0;0;0
2024-11-05_09-32-46.282843;201801;-2000.0;21.125;0.02125;3.528334;110.0;0.027344;0.036133;1.023438;0;0;202015;0;0;0
2024-11-05_09-32-46.480967;202081;-2000.0;21.1875;0.02125;3.530833;112.0;0.02832;0.035156;1.026367;0;0;202215;0;0;0
2024-11-05_09-32-46.827574;202361;-2000.0;21.1875;0.021667;3.527917;112.0;0.02832;0.03125;1.026367;0;0;202545;0;0;0
2024-11-05_09-32-47.048456;202642;-2000.0;21.1875;0.021667;3.528334;108.0;0.029297;0.036133;1.027344;0;0;202773;0;0;0
2024-11-05_09-32-47.189726;202779;-2000.0;21.125;0.021667;3.528334;109.0;0.03125;0.036133;1.02832;0;0;202915;0;0;0
2024-11-05_09-32-47.299946;202922;-2000.0;21.125;0.021667;3.528334;110.0;0.029297;0.037109;1.024414;0;0;203025;0;0;0
2024-11-05_09-32-47.409785;202922;-2000.0;21.125;0.021667;3.528334;110.0;0.029297;0.037109;1.024414;0;0;203146;0;0;0
2024-11-05_09-32-47.660719;203249;-2000.0;21.125;0.02125;3.528334;109.0;0.02832;0.03418;1.030273;0;0;203395;0;0;0
2024-11-05_09-32-47.738861;203249;-2000.0;21.125;0.02125;3.528334;109.0;0.02832;0.03418;1.030273;0;0;203466;0;0;0
2024-11-05_09-32-48.069311;203561;-2000.0;21.1875;0.02125;3.527917;109.0;0.029297;0.033203;1.013672;0;0;203774;0;0;0
2024-11-05_09-32-48.367412;203991;-2000.0;21.1875;0.02125;3.528334;111.0;0.02832;0.038086;1.018555;0;0;204070;0;0;0
2024-11-05_09-32-48.744658;204271;-2000.0;21.1875;0.02125;3.528334;109.0;0.02832;0.036133;1.023438;0;0;204470;0;0;0
2024-11-05_09-32-48.823326;204408;-2000.0;21.1875;0.02125;3.528334;112.0;0.030273;0.040039;1.023438;0;0;204556;0;0;0
2024-11-05_09-32-49.011652;204551;-2000.0;21.1875;0.021667;3.528334;109.0;0.027344;0.040039;1.035156;0;0;204735;0;0;0
2024-11-05_09-32-49.215355;204829;-2000.0;21.1875;0.021667;3.528334;111.0;0.030273;0.041016;1.025391;0;0;204945;0;0;0
2024-11-05_09-32-49.419368;204971;-2000.0;21.1875;0.02125;3.528334;111.0;0.02832;0.040039;1.02832;0;0;205125;0;0;0
2024-11-05_09-32-49.609025;205251;-2000.0;21.1875;0.021667;3.528334;108.0;0.027344;0.03418;1.015625;0;0;205346;0;0;0
2024-11-05_09-32-49.765540;205388;-2000.0;21.1875;0.021667;3.528334;111.0;0.02832;0.038086;1.029297;0;0;205506;0;0;0
2024-11-05_09-32-49.922782;205532;-2000.0;21.1875;0.021667;3.525417;110.0;0.02832;0.032227;1.026367;0;0;205646;0;0;0
2024-11-05_09-32-50.096064;205672;-2000.0;21.1875;0.021667;3.528334;109.0;0.02832;0.036133;1.022461;0;0;205816;0;0;0
2024-11-05_09-32-50.490510;206123;-2000.0;21.1875;0.02125;3.5225;112.0;0.02832;0.035156;1.012695;0;0;206211;0;0;0
2024-11-05_09-32-50.618020;206123;-2000.0;21.1875;0.02125;3.5225;112.0;0.02832;0.035156;1.012695;0;0;206315;0;0;0
2024-11-05_09-32-50.725419;206272;-2000.0;21.1875;0.02125;3.522917;111.0;0.029297;0.039062;1.027344;0;0;206446;0;0;0
2024-11-05_09-32-50.924451;206413;-2000.0;21.1875;0.02125;3.522917;108.0;0.029297;0.032227;1.020508;0;0;206633;0;0;0
2024-11-05_09-32-51.040845;206561;-2000.0;21.1875;0.02125;3.522917;112.0;0.02832;0.035156;1.018555;0;0;206756;0;0;0
2024-11-05_09-32-51.175546;206698;-2000.0;21.1875;0.021667;3.522917;109.0;0.02832;0.033203;1.017578;0;0;206896;0;0;0
2024-11-05_09-32-51.451195;206988;-2000.0;21.1875;0.021667;3.522917;112.0;0.029297;0.035156;1.019531;0;0;207165;0;0;0
2024-11-05_09-32-51.570182;207131;-2000.0;21.1875;0.02125;3.522917;112.0;0.02832;0.038086;1.017578;0;0;207286;0;0;0
2024-11-05_09-32-51.930992;207411;-2000.0;21.1875;0.02125;3.522917;112.0;0.02832;0.038086;1.016602;0;0;207617;0;0;0
2024-11-05_09-32-52.048236;207551;-2000.0;21.1875;0.02125;3.522917;109.0;0.030273;0.03418;1.016602;0;0;207763;0;0;0
2024-11-05_09-32-52.168551;207688;-2000.0;21.1875;0.021667;3.522917;110.0;0.029297;0.035156;1.011719;0;0;207886;0;0;0
2024-11-05_09-32-52.355762;207968;-2000.0;21.1875;0.02125;3.522917;110.0;0.026367;0.039062;1.021484;0;0;208075;0;0;0
2024-11-05_09-32-52.468040;208111;-2000.0;21.1875;0.02125;3.522917;109.0;0.02832;0.033203;1.022461;0;0;208196;0;0;0
2024-11-05_09-32-52.751854;208248;-2000.0;21.25;0.02125;3.522917;110.0;0.027344;0.040039;1.022461;0;0;208461;0;0;0
2024-11-05_09-32-52.948796;208535;-2000.0;21.1875;0.021667;3.522917;112.0;0.030273;0.040039;1.025391;0;0;208663;0;0;0
2024-11-05_09-32-53.129594;208684;-2000.0;21.25;0.02125;3.522917;110.0;0.026367;0.038086;1.015625;0;0;208832;0;0;0
2024-11-05_09-32-53.284501;208838;-2000.0;21.25;0.02125;3.5225;111.0;0.029297;0.040039;1.024414;0;0;209008;0;0;0
2024-11-05_09-32-53.429625;208982;-2000.0;21.1875;0.02125;3.522917;108.0;0.026367;0.03418;1.022461;0;0;209146;0;0;0
2024-11-05_09-32-53.596121;209131;-2000.0;21.25;0.02125;3.522917;112.0;0.029297;0.035156;1.019531;0;0;209320;0;0;0
2024-11-05_09-32-53.874378;209408;-2000.0;21.25;0.02125;3.522917;110.0;0.02832;0.040039;1.020508;0;0;209592;0;0;0
2024-11-05_09-32-54.095935;209689;-2000.0;21.25;0.021667;3.522917;111.0;0.02832;0.036133;1.019531;0;0;209805;0;0;0
2024-11-05_09-32-54.313318;209831;-2000.0;21.25;0.02125;3.522917;111.0;0.030273;0.037109;1.021484;0;0;210015;0;0;0
2024-11-05_09-32-54.557337;210111;-2000.0;21.25;0.021667;3.522917;111.0;0.029297;0.035156;1.026367;0;0;210239;0;0;0
2024-11-05_09-32-54.774449;210391;-2000.0;21.25;0.02125;3.522917;112.0;0.02832;0.037109;1.015625;0;0;210495;0;0;0
2024-11-05_09-32-54.952590;210528;-2000.0;21.25;0.021667;3.522917;112.0;0.026367;0.039062;1.016602;0;0;210665;0;0;0
2024-11-05_09-32-55.112797;210672;-2000.0;21.25;0.02125;3.522917;111.0;0.02832;0.033203;1.026367;0;0;210846;0;0;0
2024-11-05_09-32-55.320107;210813;-2000.0;21.25;0.02125;3.522917;111.0;0.026367;0.040039;1.016602;0;0;211032;0;0;0
2024-11-05_09-32-55.530566;211109;-2000.0;21.1875;0.02125;3.5225;108.0;0.029297;0.036133;1.027344;0;0;211257;0;0;0
2024-11-05_09-32-55.711254;211253;-2000.0;21.25;0.02125;3.522917;109.0;0.027344;0.038086;1.018555;0;0;211427;0;0;0
2024-11-05_09-32-55.962915;211547;-2000.0;21.25;0.02125;3.522917;112.0;0.027344;0.038086;1.016602;0;0;211690;0;0;0
2024-11-05_09-32-56.142642;211696;-2000.0;21.25;0.02125;3.522083;111.0;0.02832;0.040039;1.016602;0;0;211866;0;0;0
2024-11-05_09-32-56.229527;211842;-2000.0;21.25;0.02125;3.522917;111.0;0.026367;0.039062;1.013672;0;0;211956;0;0;0
2024-11-05_09-32-56.396251;211991;-2000.0;21.25;0.02125;3.522083;109.0;0.027344;0.037109;1.015625;0;0;212124;0;0;0
2024-11-05_09-32-56.568941;212133;-2000.0;21.25;0.02125;3.522917;108.0;0.030273;0.040039;1.016602;0;0;212295;0;0;0
2024-11-05_09-32-56.729907;212281;-2000.0;21.25;0.021667;3.522917;108.0;0.027344;0.039062;1.009766;0;0;212455;0;0;0
2024-11-05_09-32-56.912554;212418;-2000.0;21.25;0.021667;3.522917;109.0;0.027344;0.035156;1.016602;0;0;212593;0;0;0
2024-11-05_09-32-57.070230;212708;-2000.0;21.25;0.02125;3.522917;109.0;0.027344;0.037109;1.005859;0;0;212795;0;0;0
2024-11-05_09-32-57.273356;212851;-2000.0;21.25;0.02125;3.522917;109.0;0.027344;0.037109;1.007812;0;0;212993;0;0;0
2024-11-05_09-32-57.484488;213131;-2000.0;21.25;0.02125;3.522917;111.0;0.02832;0.036133;1.010742;0;0;213215;0;0;0
2024-11-05_09-32-57.709150;213270;-2000.0;21.25;0.02125;3.522917;111.0;0.027344;0.041016;1.021484;0;0;213435;0;0;0
2024-11-05_09-32-57.868741;213411;-2000.0;21.25;0.02125;3.522917;109.0;0.02832;0.039062;1.020508;0;0;213595;0;0;0
